opportunity_id,sales_rep,product,product_series,sales_price,account_name,account_sector,account_region,account_size,account_revenue,deal_stage,deal_engage_date,deal_close_date,revenue_from_deal
344I60EI,Markita Hansen,GTX Plus Basic,GTX,1096,Golddex,finance,United States,165,52.5,Won,11-01-2017,16-03-2017,1091
YI30GSB5,Marty Freudenburg,GTX Plus Basic,GTX,1096,Rangreen,technolgy,Panama,8775,2938.67,Lost,11-01-2017,31-03-2017,0
0IYQX303,Reed Clapper,GTX Pro,GTX,4821,Donquadtech,technolgy,United States,3194,1712.68,Won,11-01-2017,17-03-2017,4905
6IMUQYMN,Corliss Cosme,GTX Basic,GTX,550,Vehement Capital Partners,finance,United States,883,646.1,Won,12-01-2017,10-03-2017,540
N9GAZ6B6,Gladys Colclough,MG Special,MG,55,Zumgoity,medical,United States,1210,441.08,Won,12-01-2017,20-03-2017,49
8O3IYWSM,Jonathan Berthelot,GTX Basic,GTX,550,Globex Corporation,technolgy,Norway,2497,1223.72,Won,12-01-2017,17-05-2017,513
R3OR0J5C,Lajuana Vencill,MG Special,MG,55,Gogozoom,telecommunications,United States,187,86.68,Won,12-01-2017,30-03-2017,54
RXV4UXRE,Violet Mclelland,MG Special,MG,55,Yearin,retail,United States,3851,2261.05,Won,12-01-2017,23-03-2017,56
5AKGNKX1,Anna Snelling,MG Special,MG,55,Konmatfix,marketing,United States,1190,375.43,Won,13-01-2017,16-03-2017,58
KNLMLTJH,Anna Snelling,MG Special,MG,55,Treequote,telecommunications,United States,8595,5266.09,Won,13-01-2017,27-03-2017,58
G9GH5KV5,Kami Bicknell,GTX Pro,GTX,4821,Nam-zim,services,Brazil,1179,405.59,Won,13-01-2017,21-03-2017,4453
H06UZJH8,Kary Hendrixson,MG Special,MG,55,Plusstrip,entertainment,United States,315,349.81,Lost,13-01-2017,08-05-2017,0
K1RXVUG9,Kary Hendrixson,GTX Basic,GTX,550,Nam-zim,services,Brazil,1179,405.59,Won,13-01-2017,14-03-2017,619
1QT3STIA,Maureen Marcano,GTX Plus Pro,GTX,5482,Xx-holding,finance,United States,20293,7537.24,Won,13-01-2017,14-05-2017,5163
070M5M6X,Maureen Marcano,GTX Pro,GTX,4821,Green-Plus,services,United States,1922,692.19,Won,13-01-2017,25-03-2017,4071
DFTR2O9K,Reed Clapper,MG Special,MG,55,Donquadtech,technolgy,United States,3194,1712.68,Won,13-01-2017,08-05-2017,56
S9MECO24,Violet Mclelland,MG Advanced,MG,3393,Sumace,retail,Romania,493,167.89,Lost,13-01-2017,31-03-2017,0
EJSFO67U,Donn Cantrell,GTX Pro,GTX,4821,Zotware,software,United States,13809,4478.47,Won,14-01-2017,29-03-2017,4375
SKTD4GGU,Kami Bicknell,GTX Basic,GTX,550,Golddex,finance,United States,165,52.5,Won,14-01-2017,28-03-2017,610
SNAPG5KC,Vicki Laflamme,MG Advanced,MG,3393,Hatfan,services,United States,1299,792.46,Lost,14-01-2017,05-05-2017,0
561707V4,Vicki Laflamme,GTX Pro,GTX,4821,Xx-holding,finance,United States,20293,7537.24,Won,14-01-2017,17-03-2017,4554
J28ZRO9G,Wilburn Farren,MG Advanced,MG,3393,Konex,technolgy,United States,13756,7708.38,Won,14-01-2017,18-05-2017,2880
KZ8Q0AFX,Corliss Cosme,GTX Plus Basic,GTX,1096,Initech,telecommunications,United States,20275,6395.05,Lost,15-01-2017,02-05-2017,0
AOOFHH6F,Markita Hansen,MG Special,MG,55,Scotfind,software,United States,16780,6354.87,Won,15-01-2017,18-05-2017,60
5U9Y1P87,Maureen Marcano,GTX Basic,GTX,550,Condax,medical,United States,9,4.54,Won,15-01-2017,21-03-2017,688
J0Y91LUA,Maureen Marcano,GTX Plus Pro,GTX,5482,Goodsilron,marketing,United States,5107,2952.73,Won,15-01-2017,22-03-2017,6142
YBRZQFEO,Maureen Marcano,GTX Pro,GTX,4821,Green-Plus,services,United States,1922,692.19,Won,15-01-2017,31-03-2017,4939
PHR8KB1Y,Niesha Huffines,GTX Plus Pro,GTX,5482,Warephase,services,United States,5276,2041.73,Won,15-01-2017,15-05-2017,6270
TBZMXKH4,Wilburn Farren,MG Advanced,MG,3393,Acme Corporation,technolgy,United States,2822,1100.04,Won,15-01-2017,29-03-2017,3833
WNXZ1FGS,Daniell Hammack,GTX Plus Basic,GTX,1096,Bubba Gump,software,United States,2253,987.39,Lost,16-01-2017,28-03-2017,0
6389JY2H,Moses Frase,MG Special,MG,55,Hottechi,technolgy,Korea,16499,8170.38,Won,16-01-2017,02-06-2017,57
SZ81H1PM,Versie Hillebrand,MG Special,MG,55,Cancity,retail,United States,2448,718.62,Won,16-01-2017,17-03-2017,47
M842E8JB,Violet Mclelland,MG Special,MG,55,Donware,marketing,United States,2570,1197.44,Lost,16-01-2017,13-03-2017,0
JRJ7DBW5,Daniell Hammack,MG Advanced,MG,3393,Plussunin,retail,United States,4018,1419.98,Lost,17-01-2017,19-03-2017,0
N9C0OCYY,Gladys Colclough,MG Special,MG,55,Inity,marketing,United States,8801,2403.58,Won,17-01-2017,04-05-2017,57
R7XZAIWS,Jonathan Berthelot,MG Advanced,MG,3393,Genco Pura Olive Oil Company,retail,Italy,1635,894.33,Won,17-01-2017,14-03-2017,3257
FFO5WOHT,Kami Bicknell,GTX Basic,GTX,550,Sunnamplex,marketing,Poland,1593,894.37,Won,17-01-2017,08-05-2017,511
XHHJ48MJ,Kami Bicknell,GTX Basic,GTX,550,Y-corporation,employment,United States,9561,2871.35,Won,17-01-2017,14-03-2017,607
YAR5GGA4,Markita Hansen,GTX Plus Pro,GTX,5482,Cheers,entertainment,United States,6472,4269.9,Won,17-01-2017,29-03-2017,5120
NOVPMLOV,Niesha Huffines,GTX Plus Basic,GTX,1096,Hottechi,technolgy,Korea,16499,8170.38,Won,17-01-2017,23-03-2017,1343
UPHN2I1Q,Niesha Huffines,MG Special,MG,55,Rundofase,technolgy,United States,1238,1008.06,Won,17-01-2017,14-05-2017,55
NN9R2Y4W,Vicki Laflamme,MG Special,MG,55,Faxquote,telecommunications,United States,5595,1825.82,Won,17-01-2017,30-03-2017,49
977FJ9QQ,Boris Faz,GTX Basic,GTX,550,The New York Inquirer,medical,United States,792,439.21,Lost,18-01-2017,29-03-2017,0
A6Y1V5Z0,Garret Kinder,GTX Pro,GTX,4821,Zotware,software,United States,13809,4478.47,Won,18-01-2017,04-06-2017,4426
NU8LWEWU,James Ascencio,GTX Plus Pro,GTX,5482,Groovestreet,retail,United States,299,223.8,Won,18-01-2017,03-05-2017,5264
PFHS80CR,Jonathan Berthelot,GTX Pro,GTX,4821,Conecom,technolgy,United States,1806,1520.66,Lost,18-01-2017,20-05-2017,0
904203D6,Moses Frase,MG Special,MG,55,Dontechi,software,United States,10083,4618,Won,18-01-2017,29-03-2017,59
Z0TSV030,Garret Kinder,GTX Basic,GTX,550,Opentech,finance,United States,853,355.23,Won,19-01-2017,30-03-2017,617
8C4QM1X6,Gladys Colclough,GTX Basic,GTX,550,Codehow,software,United States,2641,2714.9,Won,19-01-2017,04-06-2017,565
NOPI41RP,James Ascencio,GTX Basic,GTX,550,Sonron,telecommunications,United States,5108,1699.85,Won,19-01-2017,01-03-2017,511
2536CW3V,Kami Bicknell,GTX Plus Basic,GTX,1096,Rantouch,telecommunications,United States,3015,1188.42,Lost,19-01-2017,08-05-2017,0
AC5YXLIR,Kary Hendrixson,MG Special,MG,55,Faxquote,telecommunications,United States,5595,1825.82,Won,19-01-2017,30-03-2017,60
HSGJKH6U,Kary Hendrixson,MG Advanced,MG,3393,Plexzap,retail,United States,4874,2437.85,Won,19-01-2017,29-03-2017,3407
4TZF9N1D,Kary Hendrixson,MG Advanced,MG,3393,Xx-holding,finance,United States,20293,7537.24,Won,19-01-2017,28-03-2017,3273
HNKZ2IC6,Markita Hansen,GTX Plus Basic,GTX,1096,Y-corporation,employment,United States,9561,2871.35,Lost,19-01-2017,26-03-2017,0
BB6TCH8B,Markita Hansen,MG Special,MG,55,Sunnamplex,marketing,Poland,1593,894.37,Lost,19-01-2017,05-05-2017,0
IMTPZV7J,Moses Frase,MG Advanced,MG,3393,Gogozoom,telecommunications,United States,187,86.68,Won,19-01-2017,01-05-2017,3363
6NXY7144,Vicki Laflamme,GTX Basic,GTX,550,Xx-holding,finance,United States,20293,7537.24,Won,19-01-2017,31-03-2017,365
KBKHKULU,Zane Levy,GTX Plus Pro,GTX,5482,Lexiqvolax,medical,United States,3889,1618.89,Won,19-01-2017,18-03-2017,4869
INMJIFTF,Corliss Cosme,GTX Basic,GTX,550,Ontomedia,employment,United States,2769,882.12,Won,20-01-2017,06-06-2017,599
FUVQ5UKB,Daniell Hammack,MG Advanced,MG,3393,Konex,technolgy,United States,13756,7708.38,Won,20-01-2017,20-05-2017,3194
O462ARMZ,Garret Kinder,GTX Plus Pro,GTX,5482,Condax,medical,United States,9,4.54,Won,20-01-2017,05-06-2017,5429
6DCKCXDC,Jonathan Berthelot,GTX Pro,GTX,4821,Hottechi,technolgy,Korea,16499,8170.38,Won,20-01-2017,05-05-2017,5008
QVF0JRM5,Jonathan Berthelot,MG Advanced,MG,3393,Domzoom,entertainment,United States,551,217.87,Won,20-01-2017,28-03-2017,3459
7QGG2LO3,Kary Hendrixson,GTX Pro,GTX,4821,Xx-holding,finance,United States,20293,7537.24,Lost,20-01-2017,25-05-2017,0
Y6HNPIIT,Kary Hendrixson,GTX Pro,GTX,4821,Hottechi,technolgy,Korea,16499,8170.38,Won,20-01-2017,07-03-2017,4559
IBKRO1AN,Kary Hendrixson,GTX Pro,GTX,4821,Labdrill,medical,United States,9226,2741.37,Won,20-01-2017,28-03-2017,4221
3TDWLPMV,Lajuana Vencill,MG Advanced,MG,3393,Warephase,services,United States,5276,2041.73,Lost,20-01-2017,11-03-2017,0
JN1ZFD18,Lajuana Vencill,MG Special,MG,55,Domzoom,entertainment,United States,551,217.87,Won,20-01-2017,06-03-2017,56
ZE7ILYKB,Markita Hansen,GTX Pro,GTX,4821,Nam-zim,services,Brazil,1179,405.59,Won,20-01-2017,03-05-2017,5508
SRFVQ0HG,Moses Frase,GTX Plus Basic,GTX,1096,Codehow,software,United States,2641,2714.9,Lost,20-01-2017,24-03-2017,0
D7H1EGS9,Zane Levy,GTX Basic,GTX,550,Lexiqvolax,medical,United States,3889,1618.89,Lost,20-01-2017,20-03-2017,0
1DDW2GQW,Anna Snelling,MG Advanced,MG,3393,Cancity,retail,United States,2448,718.62,Lost,21-01-2017,09-03-2017,0
WPGTHV8V,Darcel Schlecht,GTX Basic,GTX,550,Ron-tech,medical,United States,6837,3922.42,Won,21-01-2017,19-03-2017,657
6GNJMYMO,Kami Bicknell,GTX Pro,GTX,4821,J-Texon,retail,United States,3583,1388.67,Lost,21-01-2017,05-05-2017,0
GWAT8UWK,Lajuana Vencill,GTX Basic,GTX,550,Scottech,marketing,United States,100,45.39,Won,21-01-2017,25-03-2017,638
IZD69C5Q,Marty Freudenburg,MG Special,MG,55,Betatech,medical,Kenya,1185,647.18,Won,21-01-2017,06-06-2017,41
QFU565JJ,Rosie Papadopoulos,GTX Plus Pro,GTX,5482,Initech,telecommunications,United States,20275,6395.05,Won,21-01-2017,07-05-2017,5582
Z5BCBTAO,Versie Hillebrand,MG Special,MG,55,Konmatfix,marketing,United States,1190,375.43,Won,21-01-2017,20-05-2017,60
2KKRRM1G,Zane Levy,GTX Plus Basic,GTX,1096,Y-corporation,employment,United States,9561,2871.35,Won,21-01-2017,03-05-2017,1036
RLUGVSNV,Darcel Schlecht,GTX Plus Basic,GTX,1096,Funholding,finance,United States,7227,2819.5,Won,22-01-2017,12-05-2017,943
ZKSJ1DOK,Elease Gluck,GTX Basic,GTX,550,Kan-code,software,United States,34288,11698.03,Won,22-01-2017,07-06-2017,581
K8RQWTP4,Jonathan Berthelot,MG Special,MG,55,Codehow,software,United States,2641,2714.9,Lost,22-01-2017,15-05-2017,0
RSZC6BMW,Moses Frase,GTX Basic,GTX,550,Toughzap,retail,United States,799,332.43,Won,22-01-2017,07-05-2017,538
O7YNBRX0,Reed Clapper,GTX Plus Basic,GTX,1096,Donquadtech,technolgy,United States,3194,1712.68,Won,22-01-2017,28-03-2017,1100
AAYV8GV4,Anna Snelling,MG Advanced,MG,3393,Inity,marketing,United States,8801,2403.58,Lost,23-01-2017,05-05-2017,0
EDEBWIOX,Cecily Lampkin,MG Advanced,MG,3393,Finhigh,finance,United States,1759,1102.43,Lost,23-01-2017,28-05-2017,0
VAH6Y3F6,Jonathan Berthelot,GTX Plus Basic,GTX,1096,Hottechi,technolgy,Korea,16499,8170.38,Won,23-01-2017,17-05-2017,1039
4U431MNA,Lajuana Vencill,MG Special,MG,55,dambase,marketing,United States,2928,2173.98,Lost,23-01-2017,11-05-2017,0
5HKAT5GS,Reed Clapper,GTX Plus Basic,GTX,1096,Umbrella Corporation,finance,United States,5113,2022.14,Won,23-01-2017,10-05-2017,1076
F5VDTC4M,Rosalina Dieter,MG Special,MG,55,Konex,technolgy,United States,13756,7708.38,Lost,23-01-2017,06-05-2017,0
UO4KXDBC,Rosalina Dieter,MG Special,MG,55,Rantouch,telecommunications,United States,3015,1188.42,Lost,23-01-2017,23-05-2017,0
TBIW957T,Versie Hillebrand,MG Special,MG,55,Rundofase,technolgy,United States,1238,1008.06,Won,23-01-2017,16-03-2017,53
MSEIIH95,Versie Hillebrand,MG Advanced,MG,3393,Statholdings,employment,United States,586,291.27,Won,23-01-2017,23-03-2017,3046
V4324HG4,Violet Mclelland,MG Special,MG,55,Acme Corporation,technolgy,United States,2822,1100.04,Lost,23-01-2017,06-05-2017,0
N852D2Z8,Zane Levy,GTX Basic,GTX,550,Scotfind,software,United States,16780,6354.87,Lost,23-01-2017,30-03-2017,0
CF1CSNPX,Daniell Hammack,GTX Pro,GTX,4821,Kan-code,software,United States,34288,11698.03,Won,24-01-2017,31-03-2017,5140
NOXNFJ2L,Darcel Schlecht,GTX Plus Basic,GTX,1096,Warephase,services,United States,5276,2041.73,Won,24-01-2017,17-05-2017,1067
3LJAJVHR,Cassey Cress,GTX Pro,GTX,4821,Opentech,finance,United States,853,355.23,Lost,25-01-2017,29-05-2017,0
NN6CSUWT,Daniell Hammack,GTX Plus Basic,GTX,1096,Zathunicon,retail,United States,144,71.12,Won,25-01-2017,21-03-2017,1065
X69POZIN,Kary Hendrixson,GTX Basic,GTX,550,Lexiqvolax,medical,United States,3889,1618.89,Won,25-01-2017,06-05-2017,481
4FAEDB16,Markita Hansen,GTX Basic,GTX,550,J-Texon,retail,United States,3583,1388.67,Lost,25-01-2017,22-05-2017,0
CPGCT81C,Maureen Marcano,GTX Basic,GTX,550,Dalttechnology,software,United States,96,98.79,Won,25-01-2017,06-03-2017,499
TK9T01QM,Reed Clapper,GTX Pro,GTX,4821,Acme Corporation,technolgy,United States,2822,1100.04,Lost,25-01-2017,07-05-2017,0
P13DDOTM,Rosie Papadopoulos,MG Special,MG,55,Bioplex,medical,United States,1016,326.82,Won,25-01-2017,08-03-2017,59
1PN7TVPX,Vicki Laflamme,MG Special,MG,55,Hottechi,technolgy,Korea,16499,8170.38,Lost,25-01-2017,01-05-2017,0
9ZKORPL2,Violet Mclelland,MG Special,MG,55,Initech,telecommunications,United States,20275,6395.05,Won,25-01-2017,09-05-2017,45
1ZCOKNNI,Zane Levy,GTX Pro,GTX,4821,Sonron,telecommunications,United States,5108,1699.85,Won,25-01-2017,14-05-2017,5743
BVYMJ6TD,Cassey Cress,GTX Plus Pro,GTX,5482,Vehement Capital Partners,finance,United States,883,646.1,Won,26-01-2017,13-05-2017,6117
W5ADQ9SH,Darcel Schlecht,GTX Pro,GTX,4821,Domzoom,entertainment,United States,551,217.87,Lost,26-01-2017,26-05-2017,0
VXX8GJGY,Donn Cantrell,GTX Plus Basic,GTX,1096,The New York Inquirer,medical,United States,792,439.21,Won,26-01-2017,19-03-2017,1158
ES9L0DXE,Garret Kinder,MG Special,MG,55,Kinnamplus,retail,United States,1831,702.72,Won,26-01-2017,22-05-2017,59
AANB25RH,Kami Bicknell,GTX Plus Basic,GTX,1096,Dalttechnology,software,United States,96,98.79,Lost,26-01-2017,24-05-2017,0
36PTGLTW,Maureen Marcano,MG Advanced,MG,3393,Xx-holding,finance,United States,20293,7537.24,Won,26-01-2017,24-03-2017,3106
6WTNSL1T,Rosalina Dieter,MG Advanced,MG,3393,Newex,services,Germany,3492,1012.72,Won,26-01-2017,19-03-2017,2982
PV1DISEC,Zane Levy,GTX Plus Pro,GTX,5482,Hottechi,technolgy,Korea,16499,8170.38,Won,26-01-2017,16-03-2017,6101
S6BG03TB,Anna Snelling,GTX Plus Pro,GTX,5482,Treequote,telecommunications,United States,8595,5266.09,Won,27-01-2017,08-05-2017,5883
2YOW2BI0,Corliss Cosme,GTX Plus Pro,GTX,5482,Xx-zobam,entertainment,United States,8274,3838.39,Won,27-01-2017,22-05-2017,5051
IQ9KYZCG,Darcel Schlecht,GTX Plus Basic,GTX,1096,Statholdings,employment,United States,586,291.27,Won,27-01-2017,11-05-2017,1155
AWDOKG69,Garret Kinder,GTX Basic,GTX,550,Bluth Company,technolgy,United States,3027,1242.32,Lost,27-01-2017,10-05-2017,0
C4AFMVFM,James Ascencio,GTX Plus Pro,GTX,5482,Cheers,entertainment,United States,6472,4269.9,Won,27-01-2017,06-03-2017,5616
WK6ERCGR,James Ascencio,GTX Plus Pro,GTX,5482,Golddex,finance,United States,165,52.5,Won,27-01-2017,06-06-2017,5116
64DJ954O,Kary Hendrixson,GTX Plus Basic,GTX,1096,Condax,medical,United States,9,4.54,Won,27-01-2017,30-03-2017,1136
84V18DBW,Anna Snelling,GTX Plus Basic,GTX,1096,Finhigh,finance,United States,1759,1102.43,Won,28-01-2017,01-06-2017,1216
WFY0S4WW,Anna Snelling,GTX Plus Basic,GTX,1096,Hottechi,technolgy,Korea,16499,8170.38,Won,28-01-2017,02-05-2017,1089
HA1KXAIS,Cassey Cress,MG Advanced,MG,3393,Condax,medical,United States,9,4.54,Won,28-01-2017,04-06-2017,3908
EAYD98X2,Darcel Schlecht,GTX Pro,GTX,4821,Dontechi,software,United States,10083,4618,Lost,28-01-2017,27-05-2017,0
YR4W59KS,Darcel Schlecht,GTX Pro,GTX,4821,Finhigh,finance,United States,1759,1102.43,Lost,28-01-2017,18-05-2017,0
SNFW1FD7,Darcel Schlecht,MG Advanced,MG,3393,Streethex,retail,Belgium,1165,1376.8,Won,28-01-2017,07-05-2017,3369
2EOF1QCY,James Ascencio,GTX Plus Pro,GTX,5482,J-Texon,retail,United States,3583,1388.67,Won,28-01-2017,20-05-2017,5259
O5O4ZAAC,Maureen Marcano,GTX Plus Basic,GTX,1096,Y-corporation,employment,United States,9561,2871.35,Lost,28-01-2017,08-05-2017,0
YBAKNQ8Z,Reed Clapper,MG Advanced,MG,3393,Bubba Gump,software,United States,2253,987.39,Lost,28-01-2017,30-03-2017,0
QY6HCHDH,Anna Snelling,MG Special,MG,55,Condax,medical,United States,9,4.54,Won,29-01-2017,25-05-2017,52
CZ3XOD03,Boris Faz,GTX Plus Pro,GTX,5482,Acme Corporation,technolgy,United States,2822,1100.04,Won,29-01-2017,11-05-2017,5772
LQ44KCMI,Cassey Cress,GTX Pro,GTX,4821,Umbrella Corporation,finance,United States,5113,2022.14,Lost,29-01-2017,13-03-2017,0
WVJBVA61,Cecily Lampkin,MG Advanced,MG,3393,Domzoom,entertainment,United States,551,217.87,Won,29-01-2017,21-03-2017,3496
MV9AO6WU,Elease Gluck,MG Advanced,MG,3393,Finjob,employment,United States,3644,2059.9,Won,29-01-2017,12-03-2017,3602
VS2G74XQ,Garret Kinder,MG Special,MG,55,Yearin,retail,United States,3851,2261.05,Won,29-01-2017,09-03-2017,57
Q37IWCG1,Gladys Colclough,MG Special,MG,55,Funholding,finance,United States,7227,2819.5,Won,29-01-2017,11-05-2017,51
CUR03RXO,Hayden Neloms,MG Advanced,MG,3393,Sonron,telecommunications,United States,5108,1699.85,Won,29-01-2017,14-06-2017,3689
81APSLDP,James Ascencio,GTX Plus Basic,GTX,1096,Xx-holding,finance,United States,20293,7537.24,Won,29-01-2017,03-05-2017,1170
RBXWRHBJ,Jonathan Berthelot,GTX Basic,GTX,550,Rundofase,technolgy,United States,1238,1008.06,Lost,29-01-2017,06-03-2017,0
G2GU9DYX,Jonathan Berthelot,GTX Pro,GTX,4821,Rangreen,technolgy,Panama,8775,2938.67,Won,29-01-2017,06-05-2017,4736
05DTWSVC,Niesha Huffines,MG Special,MG,55,Genco Pura Olive Oil Company,retail,Italy,1635,894.33,Lost,29-01-2017,05-05-2017,0
2YQHHWJ3,Versie Hillebrand,MG Special,MG,55,Zumgoity,medical,United States,1210,441.08,Lost,29-01-2017,22-05-2017,0
ZW58VIDI,Vicki Laflamme,MG Special,MG,55,Hatfan,services,United States,1299,792.46,Won,29-01-2017,25-05-2017,64
Q7IIF1IP,Vicki Laflamme,MG Special,MG,55,J-Texon,retail,United States,3583,1388.67,Won,29-01-2017,05-06-2017,55
AALARPLH,Vicki Laflamme,MG Advanced,MG,3393,Goodsilron,marketing,United States,5107,2952.73,Won,29-01-2017,13-03-2017,2970
5FFY13G5,Cecily Lampkin,MG Special,MG,55,Scottech,marketing,United States,100,45.39,Lost,30-01-2017,19-05-2017,0
01X8H9SO,Corliss Cosme,GTX Pro,GTX,4821,Bubba Gump,software,United States,2253,987.39,Won,30-01-2017,13-05-2017,5035
VLADQZ43,Darcel Schlecht,GTX Pro,GTX,4821,Domzoom,entertainment,United States,551,217.87,Lost,30-01-2017,31-05-2017,0
N9VYMV3W,Darcel Schlecht,GTX Pro,GTX,4821,Funholding,finance,United States,7227,2819.5,Won,30-01-2017,10-03-2017,4774
2FTB6A7I,James Ascencio,GTX Plus Pro,GTX,5482,Kan-code,software,United States,34288,11698.03,Won,30-01-2017,16-05-2017,5390
7V9A9TXZ,Marty Freudenburg,GTX Plus Basic,GTX,1096,Codehow,software,United States,2641,2714.9,Won,30-01-2017,06-06-2017,1190
HWDRCUYU,Moses Frase,GTX Plus Pro,GTX,5482,Betatech,medical,Kenya,1185,647.18,Won,30-01-2017,14-05-2017,5755
GFV4W89I,Rosalina Dieter,GTX Pro,GTX,4821,Scotfind,software,United States,16780,6354.87,Won,30-01-2017,13-06-2017,4933
7A4AC5BC,Versie Hillebrand,MG Advanced,MG,3393,Ron-tech,medical,United States,6837,3922.42,Won,30-01-2017,04-06-2017,3642
3B6HWK65,Vicki Laflamme,MG Special,MG,55,Blackzim,retail,United States,1588,497.11,Lost,30-01-2017,07-05-2017,0
A3BK99P6,Cassey Cress,MG Advanced,MG,3393,Kan-code,software,United States,34288,11698.03,Won,31-01-2017,17-03-2017,2923
NY21X16G,Darcel Schlecht,GTX Pro,GTX,4821,Zumgoity,medical,United States,1210,441.08,Won,31-01-2017,10-03-2017,5035
O5BC64NW,Maureen Marcano,GTX Pro,GTX,4821,Zoomit,entertainment,United States,978,324.19,Lost,31-01-2017,26-05-2017,0
